Date,Casos de dengue
2023-09-24,1850
2023-09-25,2109
2023-09-26,2109
2023-09-27,1465
2023-09-28,1867
2023-09-29,1771
2023-09-30,678
2023-10-01,16774
2023-10-02,53857
2023-10-03,34896
2023-10-04,36687
2023-10-05,47930
2023-10-06,2173
2023-10-07,38889
2023-10-08,2173
2023-10-09,16888
2023-10-10,54332
2023-10-11,34622
2023-10-12,16320
2023-10-13,2173
2023-10-14,54163
2023-10-15,2156
2023-10-16,29900
2023-10-17,15612
2023-10-18,14191
2023-10-19,1771
2023-10-20,31575
2023-10-21,16888
2023-10-22,13967
2023-10-23,48160
2023-10-24,16362
2023-10-25,16500
2023-10-26,16747
2023-10-27,10933
2023-10-28,23862
2023-10-29,54066
2023-10-30,3151
2023-10-31,31913
2023-11-01,2173
2023-11-02,38916
2023-11-03,678
2023-11-04,16073
2023-11-05,39319
2023-11-06,14370
2023-11-07,29900
2023-11-08,22823
2023-11-09,2173
2023-11-10,46085
2023-11-11,30483
2023-11-12,1754
2023-11-13,48332
2023-11-14,10950
2023-11-15,46371
2023-11-16,1784
2023-11-17,13967
2023-11-18,2077
2023-11-19,1867
2023-11-20,2173
2023-11-21,1867
2023-11-22,16806
2023-11-23,39195
2023-11-24,29530
2023-11-25,41822
2023-11-26,16014
2023-11-27,350
2023-11-28,31269
2023-11-29,46102
2023-11-30,30483
2023-12-01,49633
2023-12-02,14370
2023-12-03,31896
2023-12-04,31978
2023-12-05,34494
2023-12-06,144072
2023-12-07,113988
2023-12-08,133524
2023-12-09,149861
2023-12-10,149459
2023-12-11,149153
2023-12-12,21508
2023-12-13,133138
2023-12-14,151162
2023-12-15,149459
2023-12-16,149459
2023-12-17,10933
2023-12-18,133459
2023-12-19,149555
2023-12-20,39254
2023-12-21,29900
2023-12-22,14684
2023-12-23,149861
2023-12-24,132768
2023-12-25,10548
2023-12-26,26854
2023-12-27,45621
2023-12-28,131509
2023-12-29,23460
2023-12-30,29836
2023-12-31,131574
