Date,Casos de dengue
2023-09-20,1478
2023-09-21,1543
2023-09-22,1549
2023-09-23,1744
2023-09-24,1744
2023-09-25,1549
2023-09-26,1549
2023-09-27,1543
2023-09-28,1543
2023-09-29,1549
2023-09-30,1685
2023-10-01,13159
2023-10-02,13190
2023-10-03,13140
2023-10-04,13229
2023-10-05,13190
2023-10-06,13029
2023-10-07,13113
2023-10-08,12910
2023-10-09,12891
2023-10-10,13282
2023-10-11,12999
2023-10-12,12966
2023-10-13,13064
2023-10-14,13146
2023-10-15,12934
2023-10-16,13190
2023-10-17,13017
2023-10-18,13183
2023-10-19,13190
2023-10-20,13206
2023-10-21,13130
2023-10-22,13064
2023-10-23,13107
2023-10-24,13063
2023-10-25,13190
2023-10-26,13087
2023-10-27,13384
2023-10-28,13010
2023-10-29,13070
2023-10-30,13384
2023-10-31,13063
2023-11-01,13107
2023-11-02,13107
2023-11-03,13070
2023-11-04,13107
2023-11-05,13154
2023-11-06,13044
2023-11-07,13063
2023-11-08,13107
2023-11-09,13107
2023-11-10,13107
2023-11-11,12923
2023-11-12,13149
2023-11-13,13113
2023-11-14,13183
2023-11-15,13063
2023-11-16,13159
2023-11-17,13087
2023-11-18,13070
2023-11-19,13031
2023-11-20,13113
2023-11-21,13063
2023-11-22,13113
2023-11-23,13107
2023-11-24,13017
2023-11-25,13309
2023-11-26,13107
2023-11-27,13063
2023-11-28,12903
2023-11-29,12967
2023-11-30,12974
2023-12-01,81845
2023-12-02,81706
2023-12-03,81956
2023-12-04,84032
2023-12-05,84032
2023-12-06,84032
2023-12-07,84032
2023-12-08,84032
2023-12-09,84032
2023-12-10,84032
2023-12-11,84032
2023-12-12,84032
2023-12-13,84032
2023-12-14,84032
2023-12-15,84032
2023-12-16,84032
2023-12-17,84032
2023-12-18,84032
2023-12-19,84032
2023-12-20,84032
2023-12-21,84032
2023-12-22,84032
2023-12-23,84032
2023-12-24,84032
2023-12-25,84032
2023-12-26,84032
2023-12-27,84032
2023-12-28,84032
2023-12-29,84032
2023-12-30,84032
2023-12-31,84032
