Date,Casos de dengue
2023-09-20,1327
2023-09-21,1547
2023-09-22,2592
2023-09-23,1547
2023-09-24,1327
2023-09-25,1327
2023-09-26,1741
2023-09-27,1918
2023-09-28,1547
2023-09-29,1741
2023-09-30,1327
2023-10-01,7030
2023-10-02,28567
2023-10-03,20981
2023-10-04,22204
2023-10-05,24172
2023-10-06,2945
2023-10-07,22645
2023-10-08,1547
2023-10-09,6810
2023-10-10,32333
2023-10-11,18686
2023-10-12,5520
2023-10-13,1327
2023-10-14,30586
2023-10-15,1547
2023-10-16,13684
2023-10-17,4992
2023-10-18,5213
2023-10-19,1327
2023-10-20,15724
2023-10-21,8984
2023-10-22,3017
2023-10-23,27994
2023-10-24,6753
2023-10-25,8986
2023-10-26,7793
2023-10-27,4998
2023-10-28,10954
2023-10-29,25402
2023-10-30,3615
2023-10-31,14518
2023-11-01,3087
2023-11-02,19375
2023-11-03,3087
2023-11-04,4806
2023-11-05,21422
2023-11-06,4951
2023-11-07,17885
2023-11-08,10053
2023-11-09,1327
2023-11-10,31973
2023-11-11,18818
2023-11-12,3087
2023-11-13,22004
2023-11-14,4855
2023-11-15,32648
2023-11-16,6205
2023-11-17,5811
2023-11-18,3503
2023-11-19,1327
2023-11-20,1327
2023-11-21,3428
2023-11-22,8955
2023-11-23,24002
2023-11-24,15917
2023-11-25,21067
2023-11-26,4992
2023-11-27,1741
2023-11-28,14744
2023-11-29,20782
2023-11-30,15177
2023-12-01,90105
2023-12-02,33371
2023-12-03,55072
2023-12-04,52180
2023-12-05,64370
2023-12-06,136650
2023-12-07,114201
2023-12-08,134621
2023-12-09,153369
2023-12-10,124086
2023-12-11,138337
2023-12-12,10407
2023-12-13,125912
2023-12-14,158429
2023-12-15,143636
2023-12-16,154193
2023-12-17,27591
2023-12-18,127987
2023-12-19,160218
2023-12-20,72159
2023-12-21,53115
2023-12-22,39482
2023-12-23,153651
2023-12-24,135514
2023-12-25,34373
2023-12-26,48313
2023-12-27,90163
2023-12-28,131459
2023-12-29,41032
2023-12-30,56013
2023-12-31,128752
