Date,Casos de dengue
2023-09-20,2161
2023-09-21,2313
2023-09-22,2220
2023-09-23,2853
2023-09-24,2282
2023-09-25,2244
2023-09-26,2384
2023-09-27,2289
2023-09-28,2230
2023-09-29,2333
2023-09-30,2213
2023-10-01,8622
2023-10-02,25961
2023-10-03,23327
2023-10-04,21749
2023-10-05,24747
2023-10-06,3990
2023-10-07,26825
2023-10-08,2161
2023-10-09,8622
2023-10-10,26895
2023-10-11,20919
2023-10-12,8384
2023-10-13,2908
2023-10-14,27648
2023-10-15,2161
2023-10-16,15650
2023-10-17,8068
2023-10-18,8137
2023-10-19,2213
2023-10-20,17571
2023-10-21,9843
2023-10-22,5404
2023-10-23,25695
2023-10-24,9160
2023-10-25,10606
2023-10-26,10017
2023-10-27,5419
2023-10-28,13678
2023-10-29,25052
2023-10-30,4325
2023-10-31,16056
2023-11-01,4396
2023-11-02,20905
2023-11-03,4009
2023-11-04,6863
2023-11-05,23368
2023-11-06,7160
2023-11-07,21475
2023-11-08,11893
2023-11-09,2161
2023-11-10,29468
2023-11-11,17680
2023-11-12,4009
2023-11-13,23674
2023-11-14,6480
2023-11-15,28753
2023-11-16,12137
2023-11-17,7695
2023-11-18,4054
2023-11-19,2230
2023-11-20,2244
2023-11-21,4250
2023-11-22,10014
2023-11-23,22123
2023-11-24,18991
2023-11-25,22875
2023-11-26,8068
2023-11-27,2333
2023-11-28,15695
2023-11-29,23416
2023-11-30,16056
2023-12-01,93148
2023-12-02,36380
2023-12-03,59816
2023-12-04,55007
2023-12-05,64021
2023-12-06,188118
2023-12-07,124391
2023-12-08,154119
2023-12-09,239245
2023-12-10,168536
2023-12-11,154075
2023-12-12,11922
2023-12-13,146973
2023-12-14,194070
2023-12-15,183988
2023-12-16,198458
2023-12-17,15654
2023-12-18,135277
2023-12-19,213231
2023-12-20,75892
2023-12-21,51923
2023-12-22,37144
2023-12-23,180018
2023-12-24,137969
2023-12-25,55257
2023-12-26,56872
2023-12-27,91547
2023-12-28,131178
2023-12-29,42594
2023-12-30,55426
2023-12-31,135127
