Date,Casos de dengue
2023-10-20,17372
2023-10-21,9572
2023-10-22,4593
2023-10-23,25073
2023-10-24,7750
2023-10-25,10214
2023-10-26,10449
2023-10-27,6625
2023-10-28,12842
2023-10-29,17854
2023-10-30,3345
2023-10-31,15158
2023-11-01,3815
2023-11-02,17805
2023-11-03,3117
2023-11-04,7540
2023-11-05,18801
2023-11-06,5957
2023-11-07,28798
2023-11-08,11012
2023-11-09,426
2023-11-10,27727
2023-11-11,17891
2023-11-12,2425
2023-11-13,22763
2023-11-14,7645
2023-11-15,31020
2023-11-16,4436
2023-11-17,4742
2023-11-18,4147
2023-11-19,99
2023-11-20,1188
2023-11-21,3436
2023-11-22,12154
2023-11-23,24482
2023-11-24,16618
2023-11-25,21375
2023-11-26,8857
2023-11-27,384
2023-11-28,14400
2023-11-29,19875
2023-11-30,15709
2023-12-01,98202
2023-12-02,24801
2023-12-03,62498
2023-12-04,54480
2023-12-05,71583
2023-12-06,172398
2023-12-07,127565
2023-12-08,147052
2023-12-09,225264
2023-12-10,154850
2023-12-11,142271
2023-12-12,15995
2023-12-13,134590
2023-12-14,213110
2023-12-15,195511
2023-12-16,233364
2023-12-17,29553
2023-12-18,132133
2023-12-19,218822
2023-12-20,79570
2023-12-21,56948
2023-12-22,44288
2023-12-23,187279
2023-12-24,125528
2023-12-25,41881
2023-12-26,59865
2023-12-27,87507
2023-12-28,117566
2023-12-29,41593
2023-12-30,56098
2023-12-31,126861
