Date,Casos de dengue
2023-09-20,1466
2023-09-21,1466
2023-09-22,1466
2023-09-23,1466
2023-09-24,1466
2023-09-25,1466
2023-09-26,1466
2023-09-27,1466
2023-09-28,1466
2023-09-29,1466
2023-09-30,1466
2023-10-01,11213
2023-10-02,11213
2023-10-03,11213
2023-10-04,11213
2023-10-05,11213
2023-10-06,11213
2023-10-07,11213
2023-10-08,11213
2023-10-09,11213
2023-10-10,11213
2023-10-11,11213
2023-10-12,11213
2023-10-13,11213
2023-10-14,11213
2023-10-15,11213
2023-10-16,11213
2023-10-17,11213
2023-10-18,11213
2023-10-19,11213
2023-10-20,11213
2023-10-21,11213
2023-10-22,11213
2023-10-23,11213
2023-10-24,11213
2023-10-25,11213
2023-10-26,11213
2023-10-27,11213
2023-10-28,11213
2023-10-29,11213
2023-10-30,11213
2023-10-31,11213
2023-11-01,11213
2023-11-02,11213
2023-11-03,11213
2023-11-04,11213
2023-11-05,11213
2023-11-06,11213
2023-11-07,11213
2023-11-08,11213
2023-11-09,11213
2023-11-10,11213
2023-11-11,11213
2023-11-12,11213
2023-11-13,11213
2023-11-14,11213
2023-11-15,11213
2023-11-16,11213
2023-11-17,11213
2023-11-18,11213
2023-11-19,11213
2023-11-20,11213
2023-11-21,11213
2023-11-22,11213
2023-11-23,11213
2023-11-24,11213
2023-11-25,11213
2023-11-26,11213
2023-11-27,11213
2023-11-28,11213
2023-11-29,11213
2023-11-30,11213
2023-12-01,80508
2023-12-02,79661
2023-12-03,93886
2023-12-04,92048
2023-12-05,83698
2023-12-06,90732
2023-12-07,95201
2023-12-08,84238
2023-12-09,81690
2023-12-10,73580
2023-12-11,79228
2023-12-12,78532
2023-12-13,76862
2023-12-14,82057
2023-12-15,82460
2023-12-16,80888
2023-12-17,87705
2023-12-18,80397
2023-12-19,85333
2023-12-20,78025
2023-12-21,78025
2023-12-22,76862
2023-12-23,83663
2023-12-24,94119
2023-12-25,64879
2023-12-26,100779
2023-12-27,77531
2023-12-28,106113
2023-12-29,87567
2023-12-30,93205
2023-12-31,84956
