Date,Casos de dengue
2023-09-20,1701
2023-09-21,2024
2023-09-22,2236
2023-09-23,1742
2023-09-24,1980
2023-09-25,2024
2023-09-26,1980
2023-09-27,1975
2023-09-28,1742
2023-09-29,1699
2023-09-30,1831
2023-10-01,8245
2023-10-02,25427
2023-10-03,19231
2023-10-04,18872
2023-10-05,22770
2023-10-06,2522
2023-10-07,20620
2023-10-08,2418
2023-10-09,7914
2023-10-10,27166
2023-10-11,17978
2023-10-12,7822
2023-10-13,2418
2023-10-14,27583
2023-10-15,2418
2023-10-16,13380
2023-10-17,7803
2023-10-18,7803
2023-10-19,2507
2023-10-20,14191
2023-10-21,7978
2023-10-22,6293
2023-10-23,23538
2023-10-24,7866
2023-10-25,8953
2023-10-26,8005
2023-10-27,5879
2023-10-28,12456
2023-10-29,28007
2023-10-30,2509
2023-10-31,15716
2023-11-01,2449
2023-11-02,20294
2023-11-03,2579
2023-11-04,6473
2023-11-05,20581
2023-11-06,6437
2023-11-07,14972
2023-11-08,11001
2023-11-09,2375
2023-11-10,23893
2023-11-11,16014
2023-11-12,2438
2023-11-13,23026
2023-11-14,5800
2023-11-15,23286
2023-11-16,2792
2023-11-17,7127
2023-11-18,4081
2023-11-19,2375
2023-11-20,2664
2023-11-21,2615
2023-11-22,8220
2023-11-23,21176
2023-11-24,13452
2023-11-25,20857
2023-11-26,7803
2023-11-27,2378
2023-11-28,15566
2023-11-29,24321
2023-11-30,16007
2023-12-01,84930
2023-12-02,31746
2023-12-03,67836
2023-12-04,66210
2023-12-05,63080
2023-12-06,110949
2023-12-07,100431
2023-12-08,108871
2023-12-09,119794
2023-12-10,93013
2023-12-11,106032
2023-12-12,35800
2023-12-13,109226
2023-12-14,110714
2023-12-15,113547
2023-12-16,110929
2023-12-17,31524
2023-12-18,113356
2023-12-19,115043
2023-12-20,83627
2023-12-21,50848
2023-12-22,38152
2023-12-23,117469
2023-12-24,112788
2023-12-25,30266
2023-12-26,53739
2023-12-27,89946
2023-12-28,106400
2023-12-29,45083
2023-12-30,50830
2023-12-31,111374
