Date,Casos de dengue
2023-09-20,1788
2023-09-21,1909
2023-09-22,1909
2023-09-23,1804
2023-09-24,1909
2023-09-25,1909
2023-09-26,1909
2023-09-27,1909
2023-09-28,1804
2023-09-29,1788
2023-09-30,1880
2023-10-01,7304
2023-10-02,23272
2023-10-03,16088
2023-10-04,32288
2023-10-05,23221
2023-10-06,2112
2023-10-07,16628
2023-10-08,2084
2023-10-09,7024
2023-10-10,24719
2023-10-11,16716
2023-10-12,5774
2023-10-13,2084
2023-10-14,23639
2023-10-15,2084
2023-10-16,12624
2023-10-17,7024
2023-10-18,7024
2023-10-19,2145
2023-10-20,20887
2023-10-21,14771
2023-10-22,2143
2023-10-23,51560
2023-10-24,14771
2023-10-25,7426
2023-10-26,14937
2023-10-27,10025
2023-10-28,11846
2023-10-29,23272
2023-10-30,2659
2023-10-31,13166
2023-11-01,9829
2023-11-02,17888
2023-11-03,10027
2023-11-04,6214
2023-11-05,17926
2023-11-06,13414
2023-11-07,22043
2023-11-08,8552
2023-11-09,2068
2023-11-10,21814
2023-11-11,13781
2023-11-12,9784
2023-11-13,23184
2023-11-14,2143
2023-11-15,55305
2023-11-16,9979
2023-11-17,13490
2023-11-18,9949
2023-11-19,2068
2023-11-20,2143
2023-11-21,2342
2023-11-22,7031
2023-11-23,16991
2023-11-24,20754
2023-11-25,18125
2023-11-26,7024
2023-11-27,2068
2023-11-28,13153
2023-11-29,51643
2023-11-30,12886
2023-12-01,71091
2023-12-02,32661
2023-12-03,50077
2023-12-04,53570
2023-12-05,66658
2023-12-06,110572
2023-12-07,97398
2023-12-08,120039
2023-12-09,124590
2023-12-10,103702
2023-12-11,109903
2023-12-12,31841
2023-12-13,119514
2023-12-14,116616
2023-12-15,120577
2023-12-16,115750
2023-12-17,24311
2023-12-18,119894
2023-12-19,124471
2023-12-20,64767
2023-12-21,54268
2023-12-22,39161
2023-12-23,122424
2023-12-24,101109
2023-12-25,29936
2023-12-26,54652
2023-12-27,74810
2023-12-28,108411
2023-12-29,41509
2023-12-30,54163
2023-12-31,108805
