Date,Casos de dengue
2023-09-20,1524
2023-09-21,2050
2023-09-22,2195
2023-09-23,2050
2023-09-24,1524
2023-09-25,1524
2023-09-26,1968
2023-09-27,2581
2023-09-28,2050
2023-09-29,1968
2023-09-30,1524
2023-10-01,5617
2023-10-02,35702
2023-10-03,21518
2023-10-04,23099
2023-10-05,24864
2023-10-06,3834
2023-10-07,24530
2023-10-08,1664
2023-10-09,4476
2023-10-10,30693
2023-10-11,19185
2023-10-12,3714
2023-10-13,1911
2023-10-14,31610
2023-10-15,1664
2023-10-16,13323
2023-10-17,3188
2023-10-18,3714
2023-10-19,1524
2023-10-20,18080
2023-10-21,7967
2023-10-22,2164
2023-10-23,29978
2023-10-24,6235
2023-10-25,8967
2023-10-26,7948
2023-10-27,5596
2023-10-28,10267
2023-10-29,27286
2023-10-30,4751
2023-10-31,14848
2023-11-01,5372
2023-11-02,20690
2023-11-03,3266
2023-11-04,4837
2023-11-05,22222
2023-11-06,6969
2023-11-07,19386
2023-11-08,9615
2023-11-09,1524
2023-11-10,29372
2023-11-11,16702
2023-11-12,4343
2023-11-13,21758
2023-11-14,4242
2023-11-15,28993
2023-11-16,8620
2023-11-17,5369
2023-11-18,6361
2023-11-19,1911
2023-11-20,1524
2023-11-21,5027
2023-11-22,6941
2023-11-23,22809
2023-11-24,18713
2023-11-25,21913
2023-11-26,3188
2023-11-27,1968
2023-11-28,14987
2023-11-29,19945
2023-11-30,14987
2023-12-01,90013
2023-12-02,41917
2023-12-03,60449
2023-12-04,53940
2023-12-05,69579
2023-12-06,168334
2023-12-07,119530
2023-12-08,150837
2023-12-09,213488
2023-12-10,171260
2023-12-11,157071
2023-12-12,11371
2023-12-13,139688
2023-12-14,199785
2023-12-15,183726
2023-12-16,214136
2023-12-17,15756
2023-12-18,149247
2023-12-19,199966
2023-12-20,72166
2023-12-21,58354
2023-12-22,37368
2023-12-23,176943
2023-12-24,133645
2023-12-25,39957
2023-12-26,54092
2023-12-27,88233
2023-12-28,118552
2023-12-29,41864
2023-12-30,58155
2023-12-31,125771
