Date,Casos de dengue
2023-09-21,1390
2023-09-22,1390
2023-09-23,1187
2023-09-24,1544
2023-09-25,1469
2023-09-26,1316
2023-09-27,1216
2023-09-28,1318
2023-09-29,1219
2023-09-30,1206
2023-10-01,8154
2023-10-02,25595
2023-10-03,15854
2023-10-04,16576
2023-10-05,20300
2023-10-06,1393
2023-10-07,18245
2023-10-08,1318
2023-10-09,7276
2023-10-10,25232
2023-10-11,19507
2023-10-12,6310
2023-10-13,1262
2023-10-14,25581
2023-10-15,1187
2023-10-16,13186
2023-10-17,6284
2023-10-18,6584
2023-10-19,1236
2023-10-20,15711
2023-10-21,7351
2023-10-22,3415
2023-10-23,21019
2023-10-24,6029
2023-10-25,9561
2023-10-26,8341
2023-10-27,1815
2023-10-28,11284
2023-10-29,25581
2023-10-30,2298
2023-10-31,15656
2023-11-01,1393
2023-11-02,18696
2023-11-03,1305
2023-11-04,3411
2023-11-05,18721
2023-11-06,3552
2023-11-07,16082
2023-11-08,11386
2023-11-09,1318
2023-11-10,32510
2023-11-11,15717
2023-11-12,1162
2023-11-13,20970
2023-11-14,1661
2023-11-15,31166
2023-11-16,2674
2023-11-17,4162
2023-11-18,2894
2023-11-19,1187
2023-11-20,1469
2023-11-21,1318
2023-11-22,8231
2023-11-23,18171
2023-11-24,13151
2023-11-25,18433
2023-11-26,6310
2023-11-27,1992
2023-11-28,16361
2023-11-29,23290
2023-11-30,15287
2023-12-01,89609
2023-12-02,33516
2023-12-03,57943
2023-12-04,61574
2023-12-05,67981
2023-12-06,119289
2023-12-07,103137
2023-12-08,116179
2023-12-09,139755
2023-12-10,113896
2023-12-11,115697
2023-12-12,30924
2023-12-13,114316
2023-12-14,130526
2023-12-15,120032
2023-12-16,110445
2023-12-17,31788
2023-12-18,119825
2023-12-19,124184
2023-12-20,81647
2023-12-21,58133
2023-12-22,38199
2023-12-23,125040
2023-12-24,109889
2023-12-25,31608
2023-12-26,58598
2023-12-27,80757
2023-12-28,109886
2023-12-29,42804
2023-12-30,54799
2023-12-31,115265
