Date,Casos de dengue
2023-09-20,1788
2023-09-21,1788
2023-09-22,1788
2023-09-23,1788
2023-09-24,1788
2023-09-25,1788
2023-09-26,1788
2023-09-27,1788
2023-09-28,1788
2023-09-29,1788
2023-09-30,1788
2023-10-01,11461
2023-10-02,11461
2023-10-03,11461
2023-10-04,11461
2023-10-05,11461
2023-10-06,11461
2023-10-07,11461
2023-10-08,11461
2023-10-09,11461
2023-10-10,11461
2023-10-11,11461
2023-10-12,11461
2023-10-13,11461
2023-10-14,11461
2023-10-15,11461
2023-10-16,11461
2023-10-17,11461
2023-10-18,11461
2023-10-19,11461
2023-10-20,11461
2023-10-21,11461
2023-10-22,11461
2023-10-23,11461
2023-10-24,11461
2023-10-25,11461
2023-10-26,11461
2023-10-27,11461
2023-10-28,11461
2023-10-29,11461
2023-10-30,11461
2023-10-31,11461
2023-11-01,11461
2023-11-02,11461
2023-11-03,11461
2023-11-04,11461
2023-11-05,11461
2023-11-06,11461
2023-11-07,11461
2023-11-08,11461
2023-11-09,11461
2023-11-10,11461
2023-11-11,11461
2023-11-12,11461
2023-11-13,11461
2023-11-14,11461
2023-11-15,11461
2023-11-16,11461
2023-11-17,11461
2023-11-18,11461
2023-11-19,11461
2023-11-20,11461
2023-11-21,11461
2023-11-22,11461
2023-11-23,11461
2023-11-24,11461
2023-11-25,11461
2023-11-26,11461
2023-11-27,11461
2023-11-28,11461
2023-11-29,11461
2023-11-30,11461
2023-12-01,77250
2023-12-02,77250
2023-12-03,77250
2023-12-04,85757
2023-12-05,82879
2023-12-06,82625
2023-12-07,84928
2023-12-08,82155
2023-12-09,82155
2023-12-10,79277
2023-12-11,82155
2023-12-12,82155
2023-12-13,82155
2023-12-14,79746
2023-12-15,82155
2023-12-16,79746
2023-12-17,82625
2023-12-18,82155
2023-12-19,82625
2023-12-20,82155
2023-12-21,82155
2023-12-22,82155
2023-12-23,82155
2023-12-24,80773
2023-12-25,76621
2023-12-26,86063
2023-12-27,82155
2023-12-28,84458
2023-12-29,83182
2023-12-30,83182
2023-12-31,82155
