Date,Casos de dengue
2023-10-19,1345
2023-10-20,13443
2023-10-21,7360
2023-10-22,3693
2023-10-23,23460
2023-10-24,6456
2023-10-25,8396
2023-10-26,7547
2023-10-27,2859
2023-10-28,10162
2023-10-29,26429
2023-10-30,2197
2023-10-31,14299
2023-11-01,1985
2023-11-02,18112
2023-11-03,2152
2023-11-04,5219
2023-11-05,18112
2023-11-06,4655
2023-11-07,17159
2023-11-08,9690
2023-11-09,1163
2023-11-10,23954
2023-11-11,15617
2023-11-12,1683
2023-11-13,21151
2023-11-14,2232
2023-11-15,23625
2023-11-16,2953
2023-11-17,5335
2023-11-18,2694
2023-11-19,1163
2023-11-20,1489
2023-11-21,2381
2023-11-22,6556
2023-11-23,19140
2023-11-24,13369
2023-11-25,18375
2023-11-26,5837
2023-11-27,1341
2023-11-28,14374
2023-11-29,26968
2023-11-30,15222
2023-12-01,78428
2023-12-02,32404
2023-12-03,60208
2023-12-04,62011
2023-12-05,64327
2023-12-06,108506
2023-12-07,85582
2023-12-08,107048
2023-12-09,120153
2023-12-10,96716
2023-12-11,105380
2023-12-12,37283
2023-12-13,113539
2023-12-14,116598
2023-12-15,113819
2023-12-16,111819
2023-12-17,30249
2023-12-18,103656
2023-12-19,114585
2023-12-20,76342
2023-12-21,57531
2023-12-22,40274
2023-12-23,119538
2023-12-24,116390
2023-12-25,23407
2023-12-26,54654
2023-12-27,77722
2023-12-28,114634
2023-12-29,45071
2023-12-30,55077
2023-12-31,115670
