Date,Casos de dengue
2023-09-20,1663
2023-09-21,1726
2023-09-22,2517
2023-09-23,1726
2023-09-24,1663
2023-09-25,1663
2023-09-26,1786
2023-09-27,2002
2023-09-28,1726
2023-09-29,1786
2023-09-30,1663
2023-10-01,6901
2023-10-02,27636
2023-10-03,20076
2023-10-04,21700
2023-10-05,23877
2023-10-06,3530
2023-10-07,22062
2023-10-08,1726
2023-10-09,6838
2023-10-10,31220
2023-10-11,18095
2023-10-12,4683
2023-10-13,1663
2023-10-14,29218
2023-10-15,1726
2023-10-16,14186
2023-10-17,4621
2023-10-18,4683
2023-10-19,1663
2023-10-20,16241
2023-10-21,9051
2023-10-22,2586
2023-10-23,28989
2023-10-24,6675
2023-10-25,9015
2023-10-26,7443
2023-10-27,4703
2023-10-28,11548
2023-10-29,26915
2023-10-30,3780
2023-10-31,14850
2023-11-01,3717
2023-11-02,19072
2023-11-03,3717
2023-11-04,4640
2023-11-05,21330
2023-11-06,4682
2023-11-07,17825
2023-11-08,10322
2023-11-09,1663
2023-11-10,31382
2023-11-11,18606
2023-11-12,3717
2023-11-13,22237
2023-11-14,4635
2023-11-15,32354
2023-11-16,6079
2023-11-17,5533
2023-11-18,3915
2023-11-19,1663
2023-11-20,1663
2023-11-21,3875
2023-11-22,8887
2023-11-23,24117
2023-11-24,16554
2023-11-25,20678
2023-11-26,4621
2023-11-27,1786
2023-11-28,15154
2023-11-29,21090
2023-11-30,15541
2023-12-01,88431
2023-12-02,32999
2023-12-03,54244
2023-12-04,52152
2023-12-05,63188
2023-12-06,136224
2023-12-07,113786
2023-12-08,129060
2023-12-09,146733
2023-12-10,126365
2023-12-11,134432
2023-12-12,10803
2023-12-13,125369
2023-12-14,151564
2023-12-15,143902
2023-12-16,148397
2023-12-17,27782
2023-12-18,126672
2023-12-19,151778
2023-12-20,69768
2023-12-21,52047
2023-12-22,38590
2023-12-23,145482
2023-12-24,130564
2023-12-25,34137
2023-12-26,48608
2023-12-27,82705
2023-12-28,126864
2023-12-29,40783
2023-12-30,53107
2023-12-31,128369
