Date,Casos de dengue
2023-09-20,1859
2023-09-21,2001
2023-09-22,2270
2023-09-23,1875
2023-09-24,1975
2023-09-25,1985
2023-09-26,2114
2023-09-27,2226
2023-09-28,1875
2023-09-29,1998
2023-09-30,1963
2023-10-01,7608
2023-10-02,22752
2023-10-03,18000
2023-10-04,19071
2023-10-05,23592
2023-10-06,2242
2023-10-07,20906
2023-10-08,1859
2023-10-09,6947
2023-10-10,29558
2023-10-11,18247
2023-10-12,6688
2023-10-13,1896
2023-10-14,28565
2023-10-15,1859
2023-10-16,14277
2023-10-17,6605
2023-10-18,6622
2023-10-19,1963
2023-10-20,16766
2023-10-21,8279
2023-10-22,5234
2023-10-23,28597
2023-10-24,7499
2023-10-25,9332
2023-10-26,7582
2023-10-27,3248
2023-10-28,12768
2023-10-29,22286
2023-10-30,3015
2023-10-31,15303
2023-11-01,2967
2023-11-02,19188
2023-11-03,2940
2023-11-04,6202
2023-11-05,20092
2023-11-06,6238
2023-11-07,17881
2023-11-08,11692
2023-11-09,1859
2023-11-10,28640
2023-11-11,16515
2023-11-12,2930
2023-11-13,21624
2023-11-14,3248
2023-11-15,29468
2023-11-16,4101
2023-11-17,6961
2023-11-18,3760
2023-11-19,1875
2023-11-20,1985
2023-11-21,3096
2023-11-22,8222
2023-11-23,21666
2023-11-24,15608
2023-11-25,22409
2023-11-26,6605
2023-11-27,1998
2023-11-28,15303
2023-11-29,27658
2023-11-30,15692
2023-12-01,95490
2023-12-02,30334
2023-12-03,72106
2023-12-04,62686
2023-12-05,69319
2023-12-06,133146
2023-12-07,115254
2023-12-08,137490
2023-12-09,154167
2023-12-10,131620
2023-12-11,131664
2023-12-12,40604
2023-12-13,130461
2023-12-14,155792
2023-12-15,148759
2023-12-16,151045
2023-12-17,30716
2023-12-18,130852
2023-12-19,153562
2023-12-20,79335
2023-12-21,68884
2023-12-22,37194
2023-12-23,152979
2023-12-24,133044
2023-12-25,29452
2023-12-26,55839
2023-12-27,90368
2023-12-28,130954
2023-12-29,43631
2023-12-30,60008
2023-12-31,131317
