Date,Casos de dengue
2023-09-20,1293
2023-09-21,1669
2023-09-22,2067
2023-09-23,1379
2023-09-24,1610
2023-09-25,1645
2023-09-26,1996
2023-09-27,2075
2023-09-28,1316
2023-09-29,1667
2023-09-30,1602
2023-10-01,8372
2023-10-02,27984
2023-10-03,16449
2023-10-04,17513
2023-10-05,22454
2023-10-06,1838
2023-10-07,19797
2023-10-08,1437
2023-10-09,7952
2023-10-10,27794
2023-10-11,17559
2023-10-12,6556
2023-10-13,1478
2023-10-14,27984
2023-10-15,1501
2023-10-16,13169
2023-10-17,6533
2023-10-18,6644
2023-10-19,1623
2023-10-20,14309
2023-10-21,9061
2023-10-22,4955
2023-10-23,24189
2023-10-24,7285
2023-10-25,9306
2023-10-26,8004
2023-10-27,2825
2023-10-28,13024
2023-10-29,28065
2023-10-30,2183
2023-10-31,15704
2023-11-01,2168
2023-11-02,19718
2023-11-03,2410
2023-11-04,5698
2023-11-05,19718
2023-11-06,5733
2023-11-07,16877
2023-11-08,11501
2023-11-09,1434
2023-11-10,24422
2023-11-11,16070
2023-11-12,2108
2023-11-13,22471
2023-11-14,2750
2023-11-15,23549
2023-11-16,2718
2023-11-17,6094
2023-11-18,2895
2023-11-19,1445
2023-11-20,1763
2023-11-21,2785
2023-11-22,8729
2023-11-23,20195
2023-11-24,14262
2023-11-25,19523
2023-11-26,6552
2023-11-27,2165
2023-11-28,15998
2023-11-29,25979
2023-11-30,15998
2023-12-01,76243
2023-12-02,33936
2023-12-03,62203
2023-12-04,66061
2023-12-05,65684
2023-12-06,109160
2023-12-07,108984
2023-12-08,120977
2023-12-09,122496
2023-12-10,109828
2023-12-11,108522
2023-12-12,29746
2023-12-13,120122
2023-12-14,117434
2023-12-15,120684
2023-12-16,114173
2023-12-17,23160
2023-12-18,121600
2023-12-19,122822
2023-12-20,79035
2023-12-21,56253
2023-12-22,43445
2023-12-23,124392
2023-12-24,107288
2023-12-25,33597
2023-12-26,51360
2023-12-27,83132
2023-12-28,115549
2023-12-29,39054
2023-12-30,56253
2023-12-31,115428
