Date,Casos de dengue
2023-11-05,22773
2023-11-06,4148
2023-11-07,20832
2023-11-08,9662
2023-11-09,869
2023-11-10,31668
2023-11-11,17948
2023-11-12,3051
2023-11-13,21451
2023-11-14,3661
2023-11-15,31564
2023-11-16,5627
2023-11-17,6453
2023-11-18,3777
2023-11-19,869
2023-11-20,869
2023-11-21,3312
2023-11-22,7812
2023-11-23,24413
2023-11-24,17112
2023-11-25,21947
2023-11-26,4920
2023-11-27,1130
2023-11-28,14705
2023-11-29,21455
2023-11-30,15806
2023-12-01,92565
2023-12-02,34964
2023-12-03,59904
2023-12-04,56733
2023-12-05,67319
2023-12-06,144486
2023-12-07,118093
2023-12-08,150028
2023-12-09,179390
2023-12-10,141629
2023-12-11,134626
2023-12-12,10696
2023-12-13,152044
2023-12-14,174317
2023-12-15,161604
2023-12-16,176714
2023-12-17,23966
2023-12-18,127367
2023-12-19,178077
2023-12-20,70842
2023-12-21,57758
2023-12-22,40626
2023-12-23,164676
2023-12-24,129182
2023-12-25,31320
2023-12-26,51068
2023-12-27,77580
2023-12-28,114898
2023-12-29,38972
2023-12-30,54859
2023-12-31,113215
