Date,Casos de dengue
2023-09-20,2287
2023-09-21,2287
2023-09-22,2287
2023-09-23,2287
2023-09-24,2287
2023-09-25,2287
2023-09-26,2287
2023-09-27,2158
2023-09-28,2287
2023-09-29,2158
2023-09-30,2437
2023-10-01,11107
2023-10-02,11923
2023-10-03,11923
2023-10-04,12073
2023-10-05,11793
2023-10-06,11923
2023-10-07,11923
2023-10-08,11923
2023-10-09,11923
2023-10-10,12073
2023-10-11,11923
2023-10-12,11923
2023-10-13,11923
2023-10-14,11923
2023-10-15,11923
2023-10-16,11923
2023-10-17,11923
2023-10-18,11923
2023-10-19,11793
2023-10-20,12073
2023-10-21,12073
2023-10-22,11923
2023-10-23,11923
2023-10-24,11793
2023-10-25,11923
2023-10-26,11923
2023-10-27,11923
2023-10-28,11923
2023-10-29,11923
2023-10-30,11793
2023-10-31,11923
2023-11-01,11923
2023-11-02,11923
2023-11-03,11923
2023-11-04,11923
2023-11-05,11923
2023-11-06,11923
2023-11-07,11923
2023-11-08,11923
2023-11-09,11923
2023-11-10,11923
2023-11-11,11923
2023-11-12,11923
2023-11-13,11925
2023-11-14,11925
2023-11-15,11796
2023-11-16,12126
2023-11-17,11796
2023-11-18,11925
2023-11-19,11925
2023-11-20,11925
2023-11-21,11925
2023-11-22,11976
2023-11-23,11976
2023-11-24,11925
2023-11-25,11796
2023-11-26,11925
2023-11-27,11925
2023-11-28,11925
2023-11-29,11976
2023-11-30,11925
2023-12-01,79862
2023-12-02,79992
2023-12-03,79992
2023-12-04,83868
2023-12-05,83687
2023-12-06,83817
2023-12-07,83817
2023-12-08,83868
2023-12-09,83868
2023-12-10,83687
2023-12-11,83817
2023-12-12,83817
2023-12-13,83817
2023-12-14,83687
2023-12-15,83817
2023-12-16,83687
2023-12-17,83817
2023-12-18,83868
2023-12-19,83817
2023-12-20,83817
2023-12-21,83868
2023-12-22,83817
2023-12-23,83868
2023-12-24,83687
2023-12-25,83687
2023-12-26,84018
2023-12-27,83817
2023-12-28,83817
2023-12-29,83817
2023-12-30,83868
2023-12-31,83817
