Date,Casos de dengue
2023-09-20,1742
2023-09-21,2176
2023-09-22,3876
2023-09-23,2176
2023-09-24,1742
2023-09-25,1742
2023-09-26,2373
2023-09-27,3175
2023-09-28,2176
2023-09-29,2373
2023-09-30,1742
2023-10-01,7437
2023-10-02,31745
2023-10-03,22666
2023-10-04,25398
2023-10-05,24906
2023-10-06,4387
2023-10-07,24503
2023-10-08,2176
2023-10-09,7004
2023-10-10,30096
2023-10-11,20369
2023-10-12,6405
2023-10-13,1742
2023-10-14,30394
2023-10-15,2176
2023-10-16,17115
2023-10-17,5972
2023-10-18,6405
2023-10-19,1742
2023-10-20,19295
2023-10-21,10084
2023-10-22,3790
2023-10-23,35218
2023-10-24,8422
2023-10-25,10483
2023-10-26,8422
2023-10-27,6673
2023-10-28,13879
2023-10-29,33073
2023-10-30,5257
2023-10-31,17271
2023-11-01,4862
2023-11-02,22075
2023-11-03,4823
2023-11-04,6450
2023-11-05,22922
2023-11-06,6240
2023-11-07,21416
2023-11-08,11485
2023-11-09,1742
2023-11-10,34951
2023-11-11,19765
2023-11-12,4823
2023-11-13,25127
2023-11-14,6673
2023-11-15,31222
2023-11-16,5946
2023-11-17,6659
2023-11-18,6256
2023-11-19,1742
2023-11-20,1742
2023-11-21,5454
2023-11-22,9887
2023-11-23,28589
2023-11-24,19492
2023-11-25,22520
2023-11-26,5972
2023-11-27,2373
2023-11-28,17615
2023-11-29,25240
2023-11-30,18342
2023-12-01,90650
2023-12-02,38349
2023-12-03,55721
2023-12-04,56160
2023-12-05,70092
2023-12-06,143085
2023-12-07,117175
2023-12-08,136640
2023-12-09,152293
2023-12-10,133419
2023-12-11,141967
2023-12-12,12248
2023-12-13,130328
2023-12-14,150119
2023-12-15,150569
2023-12-16,150994
2023-12-17,6673
2023-12-18,136637
2023-12-19,154939
2023-12-20,74183
2023-12-21,61795
2023-12-22,40660
2023-12-23,153356
2023-12-24,128990
2023-12-25,47221
2023-12-26,56469
2023-12-27,87152
2023-12-28,129677
2023-12-29,41094
2023-12-30,58674
2023-12-31,132969
