Date,Casos de dengue
2023-09-20,1475
2023-09-21,1715
2023-09-22,1681
2023-09-23,1578
2023-09-24,1727
2023-09-25,1613
2023-09-26,1630
2023-09-27,1784
2023-09-28,1578
2023-09-29,1493
2023-09-30,1570
2023-10-01,9229
2023-10-02,25065
2023-10-03,19123
2023-10-04,18775
2023-10-05,23086
2023-10-06,2078
2023-10-07,21483
2023-10-08,1475
2023-10-09,7433
2023-10-10,25479
2023-10-11,18321
2023-10-12,6783
2023-10-13,1604
2023-10-14,26296
2023-10-15,1475
2023-10-16,12844
2023-10-17,6449
2023-10-18,6577
2023-10-19,1570
2023-10-20,16239
2023-10-21,8599
2023-10-22,4409
2023-10-23,24690
2023-10-24,7205
2023-10-25,10566
2023-10-26,8457
2023-10-27,3447
2023-10-28,12232
2023-10-29,24176
2023-10-30,3622
2023-10-31,14790
2023-11-01,2765
2023-11-02,20824
2023-11-03,2643
2023-11-04,5969
2023-11-05,21370
2023-11-06,6061
2023-11-07,18418
2023-11-08,11306
2023-11-09,1475
2023-11-10,26410
2023-11-11,16514
2023-11-12,2534
2023-11-13,22023
2023-11-14,3039
2023-11-15,25675
2023-11-16,3597
2023-11-17,6537
2023-11-18,3511
2023-11-19,1604
2023-11-20,1613
2023-11-21,2848
2023-11-22,8306
2023-11-23,21649
2023-11-24,15707
2023-11-25,22113
2023-11-26,6449
2023-11-27,1493
2023-11-28,15036
2023-11-29,24667
2023-11-30,15236
2023-12-01,88586
2023-12-02,28869
2023-12-03,64447
2023-12-04,63412
2023-12-05,70161
2023-12-06,112593
2023-12-07,93783
2023-12-08,103794
2023-12-09,119927
2023-12-10,103989
2023-12-11,107104
2023-12-12,40805
2023-12-13,112431
2023-12-14,114944
2023-12-15,115555
2023-12-16,111758
2023-12-17,27429
2023-12-18,115872
2023-12-19,117712
2023-12-20,79754
2023-12-21,57290
2023-12-22,36530
2023-12-23,116821
2023-12-24,116081
2023-12-25,28020
2023-12-26,53024
2023-12-27,87185
2023-12-28,112263
2023-12-29,44839
2023-12-30,56343
2023-12-31,112916
