Date,Casos de dengue
2023-09-23,1755
2023-09-24,1832
2023-09-25,1407
2023-09-26,1346
2023-09-27,1383
2023-09-28,1379
2023-09-29,1136
2023-09-30,1667
2023-10-01,13232
2023-10-02,12859
2023-10-03,12915
2023-10-04,12956
2023-10-05,12652
2023-10-06,12625
2023-10-07,12861
2023-10-08,12672
2023-10-09,12665
2023-10-10,13386
2023-10-11,12592
2023-10-12,12738
2023-10-13,12837
2023-10-14,12850
2023-10-15,12751
2023-10-16,12835
2023-10-17,12631
2023-10-18,12903
2023-10-19,12685
2023-10-20,13391
2023-10-21,13043
2023-10-22,12837
2023-10-23,12864
2023-10-24,12769
2023-10-25,12771
2023-10-26,12654
2023-10-27,13223
2023-10-28,12621
2023-10-29,12823
2023-10-30,12921
2023-10-31,12709
2023-11-01,13039
2023-11-02,12833
2023-11-03,12651
2023-11-04,12845
2023-11-05,12930
2023-11-06,12902
2023-11-07,12832
2023-11-08,13004
2023-11-09,12853
2023-11-10,12826
2023-11-11,12784
2023-11-12,13066
2023-11-13,12927
2023-11-14,12670
2023-11-15,12710
2023-11-16,12839
2023-11-17,12796
2023-11-18,12656
2023-11-19,13342
2023-11-20,12716
2023-11-21,12725
2023-11-22,12759
2023-11-23,13193
2023-11-24,12806
2023-11-25,13417
2023-11-26,13342
2023-11-27,12632
2023-11-28,12849
2023-11-29,12944
2023-11-30,12342
2023-12-01,77987
2023-12-02,77803
2023-12-03,78447
2023-12-04,80115
2023-12-05,80101
2023-12-06,80603
2023-12-07,80613
2023-12-08,80586
2023-12-09,79743
2023-12-10,79397
2023-12-11,79832
2023-12-12,80171
2023-12-13,79756
2023-12-14,80472
2023-12-15,80073
2023-12-16,79952
2023-12-17,80586
2023-12-18,80328
2023-12-19,80569
2023-12-20,79943
2023-12-21,80171
2023-12-22,79684
2023-12-23,80473
2023-12-24,80222
2023-12-25,79548
2023-12-26,80517
2023-12-27,79883
2023-12-28,80324
2023-12-29,79896
2023-12-30,80156
2023-12-31,80324
