Date,Casos de dengue
2023-11-03,3491
2023-11-04,4629
2023-11-05,23633
2023-11-06,4737
2023-11-07,20432
2023-11-08,9699
2023-11-09,651
2023-11-10,28848
2023-11-11,18777
2023-11-12,3692
2023-11-13,20888
2023-11-14,4140
2023-11-15,31236
2023-11-16,7548
2023-11-17,4856
2023-11-18,4708
2023-11-19,827
2023-11-20,651
2023-11-21,4079
2023-11-22,7196
2023-11-23,21247
2023-11-24,17113
2023-11-25,21718
2023-11-26,3671
2023-11-27,1796
2023-11-28,15097
2023-11-29,20683
2023-11-30,14878
2023-12-01,91095
2023-12-02,35955
2023-12-03,60259
2023-12-04,55206
2023-12-05,64641
2023-12-06,171674
2023-12-07,115983
2023-12-08,144849
2023-12-09,204070
2023-12-10,175981
2023-12-11,149264
2023-12-12,11430
2023-12-13,135645
2023-12-14,199151
2023-12-15,176938
2023-12-16,219843
2023-12-17,21868
2023-12-18,141351
2023-12-19,194012
2023-12-20,73655
2023-12-21,57259
2023-12-22,41364
2023-12-23,170465
2023-12-24,120098
2023-12-25,36515
2023-12-26,57939
2023-12-27,81388
2023-12-28,120388
2023-12-29,38891
2023-12-30,57069
2023-12-31,130396
