Date,Casos de dengue
2023-09-20,1568
2023-09-21,4333
2023-09-22,2939
2023-09-23,4312
2023-09-24,2340
2023-09-25,1530
2023-09-26,1571
2023-09-27,4427
2023-09-28,4833
2023-09-29,3924
2023-09-30,1600
2023-10-01,11073
2023-10-02,11040
2023-10-03,12222
2023-10-04,12313
2023-10-05,11878
2023-10-06,11078
2023-10-07,12763
2023-10-08,11641
2023-10-09,10193
2023-10-10,12813
2023-10-11,12376
2023-10-12,12760
2023-10-13,12242
2023-10-14,11623
2023-10-15,10982
2023-10-16,10255
2023-10-17,10234
2023-10-18,12760
2023-10-19,10255
2023-10-20,12082
2023-10-21,12833
2023-10-22,10214
2023-10-23,11644
2023-10-24,11337
2023-10-25,12338
2023-10-26,12338
2023-10-27,12760
2023-10-28,12078
2023-10-29,11623
2023-10-30,11994
2023-10-31,10234
2023-11-01,12781
2023-11-02,10234
2023-11-03,10193
2023-11-04,11567
2023-11-05,12742
2023-11-06,12742
2023-11-07,21572
2023-11-08,12742
2023-11-09,10982
2023-11-10,12358
2023-11-11,12739
2023-11-12,11623
2023-11-13,11623
2023-11-14,11623
2023-11-15,11931
2023-11-16,21298
2023-11-17,12377
2023-11-18,12317
2023-11-19,11623
2023-11-20,10234
2023-11-21,12701
2023-11-22,12338
2023-11-23,12058
2023-11-24,12742
2023-11-25,12416
2023-11-26,10252
2023-11-27,12016
2023-11-28,12239
2023-11-29,12222
2023-11-30,11582
2023-12-01,85343
2023-12-02,82120
2023-12-03,82337
2023-12-04,94381
2023-12-05,84908
2023-12-06,69705
2023-12-07,85321
2023-12-08,92274
2023-12-09,81155
2023-12-10,82630
2023-12-11,83071
2023-12-12,86929
2023-12-13,66646
2023-12-14,86022
2023-12-15,89352
2023-12-16,83645
2023-12-17,72095
2023-12-18,90626
2023-12-19,92696
2023-12-20,90998
2023-12-21,88828
2023-12-22,88504
2023-12-23,94417
2023-12-24,82336
2023-12-25,76945
2023-12-26,103439
2023-12-27,82654
2023-12-28,98833
2023-12-29,92380
2023-12-30,94242
2023-12-31,91363
